CMDLINE /home/sam/AI/noah-bot/.venv/bin/python3 src/noah_bot/main.py
MEM 101.628906 1769099770.9569
MEM 101.628906 1769099771.0574
MEM 101.628906 1769099771.1582
MEM 101.628906 1769099771.2588
MEM 101.628906 1769099771.3593
MEM 101.628906 1769099771.4598
MEM 101.628906 1769099771.5603
MEM 101.628906 1769099771.6610
MEM 101.628906 1769099771.7615
MEM 101.628906 1769099771.8620
MEM 101.628906 1769099771.9625
MEM 101.628906 1769099772.0629
MEM 101.628906 1769099772.1634
MEM 101.628906 1769099772.2640
MEM 101.628906 1769099772.3645
MEM 101.628906 1769099772.4650
MEM 101.628906 1769099772.5655
MEM 101.628906 1769099772.6660
MEM 101.628906 1769099772.7665
MEM 101.628906 1769099772.8670
MEM 101.628906 1769099772.9676
MEM 101.628906 1769099773.0682
MEM 101.628906 1769099773.1688
MEM 101.628906 1769099773.2694
MEM 101.628906 1769099773.3699
MEM 101.628906 1769099773.4704
MEM 101.628906 1769099773.5709
MEM 101.628906 1769099773.6714
MEM 101.628906 1769099773.7719
MEM 101.628906 1769099773.8723
MEM 101.628906 1769099773.9728
MEM 101.628906 1769099774.0733
MEM 101.628906 1769099774.1739
MEM 101.628906 1769099774.2744
MEM 101.628906 1769099774.3749
MEM 101.628906 1769099774.4754
MEM 101.628906 1769099774.5759
MEM 101.628906 1769099774.6764
MEM 101.628906 1769099774.7769
MEM 101.628906 1769099774.8774
MEM 101.628906 1769099774.9779
MEM 101.628906 1769099775.0783
MEM 101.628906 1769099775.1788
MEM 101.628906 1769099775.2796
MEM 101.628906 1769099775.3801
MEM 101.628906 1769099775.4806
MEM 101.628906 1769099775.5812
MEM 101.628906 1769099775.6816
MEM 101.628906 1769099775.7821
MEM 101.628906 1769099775.8826
MEM 101.628906 1769099775.9831
MEM 101.628906 1769099776.0836
MEM 101.628906 1769099776.1843
MEM 101.628906 1769099776.2849
MEM 101.628906 1769099776.3855
MEM 101.628906 1769099776.4860
MEM 101.628906 1769099776.5865
MEM 101.628906 1769099776.6870
MEM 101.628906 1769099776.7878
MEM 101.628906 1769099776.8883
MEM 101.628906 1769099776.9888
MEM 101.628906 1769099777.0893
MEM 101.628906 1769099777.1898
MEM 101.628906 1769099777.2903
MEM 101.628906 1769099777.3909
MEM 101.628906 1769099777.4913
MEM 101.628906 1769099777.5918
MEM 101.628906 1769099777.6923
MEM 101.628906 1769099777.7928
MEM 101.628906 1769099777.8934
MEM 101.628906 1769099777.9941
MEM 101.628906 1769099778.0947
MEM 101.628906 1769099778.1952
MEM 101.628906 1769099778.2957
MEM 101.628906 1769099778.3964
MEM 101.628906 1769099778.4969
MEM 101.628906 1769099778.5974
MEM 101.628906 1769099778.6979
MEM 101.628906 1769099778.7983
MEM 101.628906 1769099778.8988
MEM 101.628906 1769099778.9993
MEM 101.628906 1769099779.0998
MEM 101.628906 1769099779.2004
MEM 101.628906 1769099779.3009
MEM 101.628906 1769099779.4014
MEM 101.628906 1769099779.5019
MEM 101.628906 1769099779.6024
MEM 101.628906 1769099779.7028
MEM 101.628906 1769099779.8033
MEM 101.628906 1769099779.9038
MEM 101.628906 1769099780.0043
MEM 101.628906 1769099780.1048
MEM 101.628906 1769099780.2054
MEM 101.628906 1769099780.3059
MEM 101.628906 1769099780.4066
MEM 101.628906 1769099780.5071
MEM 101.628906 1769099780.6076
MEM 101.628906 1769099780.7080
MEM 101.628906 1769099780.8085
MEM 101.628906 1769099780.9090
MEM 101.628906 1769099781.0095
MEM 101.628906 1769099781.1100
MEM 101.628906 1769099781.2107
MEM 101.628906 1769099781.3115
MEM 101.628906 1769099781.4121
MEM 101.628906 1769099781.5126
MEM 101.628906 1769099781.6131
MEM 101.628906 1769099781.7136
MEM 101.628906 1769099781.8142
MEM 101.628906 1769099781.9149
MEM 101.628906 1769099782.0154
MEM 101.628906 1769099782.1159
MEM 101.628906 1769099782.2164
MEM 101.628906 1769099782.3169
MEM 101.628906 1769099782.4175
MEM 101.628906 1769099782.5179
MEM 101.628906 1769099782.6184
MEM 101.628906 1769099782.7189
MEM 101.628906 1769099782.8194
MEM 101.628906 1769099782.9199
MEM 101.628906 1769099783.0206
MEM 101.628906 1769099783.1213
MEM 101.628906 1769099783.2218
MEM 101.628906 1769099783.3223
MEM 101.628906 1769099783.4228
MEM 101.628906 1769099783.5233
MEM 101.628906 1769099783.6241
MEM 101.628906 1769099783.7246
MEM 101.628906 1769099783.8251
MEM 101.628906 1769099783.9257
MEM 101.628906 1769099784.0262
MEM 101.628906 1769099784.1267
MEM 101.628906 1769099784.2272
MEM 101.628906 1769099784.3277
MEM 101.628906 1769099784.4282
MEM 101.628906 1769099784.5287
MEM 101.628906 1769099784.6292
MEM 101.628906 1769099784.7297
MEM 101.628906 1769099784.8302
MEM 101.628906 1769099784.9307
MEM 101.628906 1769099785.0312
MEM 101.628906 1769099785.1316
MEM 101.628906 1769099785.2322
MEM 101.628906 1769099785.3327
MEM 101.628906 1769099785.4332
MEM 101.628906 1769099785.5337
MEM 101.628906 1769099785.6342
MEM 101.628906 1769099785.7346
MEM 101.628906 1769099785.8351
MEM 101.628906 1769099785.9356
MEM 101.628906 1769099786.0361
MEM 101.628906 1769099786.1365
MEM 101.628906 1769099786.2374
MEM 101.628906 1769099786.3379
MEM 101.628906 1769099786.4384
MEM 101.628906 1769099786.5389
MEM 101.628906 1769099786.6394
MEM 101.628906 1769099786.7399
MEM 101.628906 1769099786.8404
MEM 101.628906 1769099786.9410
MEM 101.628906 1769099787.0416
MEM 101.628906 1769099787.1421
MEM 101.628906 1769099787.2427
MEM 101.628906 1769099787.3433
MEM 101.628906 1769099787.4438
MEM 101.628906 1769099787.5443
MEM 101.628906 1769099787.6448
MEM 101.628906 1769099787.7453
MEM 101.628906 1769099787.8458
MEM 101.628906 1769099787.9465
MEM 101.628906 1769099788.0471
MEM 101.628906 1769099788.1477
MEM 101.628906 1769099788.2482
MEM 101.628906 1769099788.3487
MEM 101.628906 1769099788.4493
MEM 101.628906 1769099788.5498
MEM 101.628906 1769099788.6503
MEM 101.628906 1769099788.7507
MEM 101.628906 1769099788.8512
MEM 101.628906 1769099788.9518
MEM 101.628906 1769099789.0523
MEM 101.628906 1769099789.1528
MEM 101.628906 1769099789.2534
MEM 101.628906 1769099789.3539
MEM 101.628906 1769099789.4544
MEM 101.628906 1769099789.5548
MEM 101.628906 1769099789.6553
MEM 101.628906 1769099789.7558
MEM 101.628906 1769099789.8563
MEM 101.628906 1769099789.9568
MEM 101.628906 1769099790.0573
MEM 101.628906 1769099790.1578
MEM 101.628906 1769099790.2584
MEM 101.628906 1769099790.3591
MEM 101.628906 1769099790.4596
MEM 101.628906 1769099790.5601
MEM 101.628906 1769099790.6607
MEM 101.628906 1769099790.7612
MEM 101.628906 1769099790.8617
MEM 101.628906 1769099790.9622
MEM 101.628906 1769099791.0627
MEM 101.628906 1769099791.1632
MEM 101.628906 1769099791.2639
MEM 101.628906 1769099791.3644
MEM 101.628906 1769099791.4649
MEM 101.628906 1769099791.5655
MEM 101.628906 1769099791.6660
MEM 101.628906 1769099791.7665
MEM 101.628906 1769099791.8670
MEM 101.628906 1769099791.9675
MEM 101.628906 1769099792.0681
MEM 101.628906 1769099792.1687
MEM 101.628906 1769099792.2694
MEM 101.628906 1769099792.3699
MEM 101.628906 1769099792.4704
MEM 101.628906 1769099792.5709
MEM 101.628906 1769099792.6713
MEM 101.628906 1769099792.7718
MEM 101.628906 1769099792.8723
MEM 101.628906 1769099792.9730
MEM 101.628906 1769099793.0736
MEM 101.628906 1769099793.1741
MEM 101.628906 1769099793.2750
MEM 101.628906 1769099793.3757
MEM 101.628906 1769099793.4763
MEM 101.628906 1769099793.5768
MEM 101.628906 1769099793.6774
MEM 101.628906 1769099793.7779
MEM 101.628906 1769099793.8783
MEM 101.628906 1769099793.9788
MEM 101.628906 1769099794.0793
MEM 101.628906 1769099794.1798
MEM 101.628906 1769099794.2805
MEM 101.628906 1769099794.3810
MEM 101.628906 1769099794.4815
MEM 101.628906 1769099794.5820
MEM 101.628906 1769099794.6825
MEM 101.628906 1769099794.7830
MEM 101.628906 1769099794.8835
MEM 101.628906 1769099794.9840
MEM 101.628906 1769099795.0845
MEM 101.628906 1769099795.1849
MEM 101.628906 1769099795.2855
MEM 101.628906 1769099795.3860
MEM 101.628906 1769099795.4865
MEM 101.628906 1769099795.5870
MEM 101.628906 1769099795.6875
MEM 101.628906 1769099795.7880
MEM 101.628906 1769099795.8885
MEM 101.628906 1769099795.9890
MEM 101.628906 1769099796.0895
MEM 101.628906 1769099796.1901
MEM 101.628906 1769099796.2909
MEM 101.628906 1769099796.3914
MEM 101.628906 1769099796.4919
MEM 101.628906 1769099796.5925
MEM 101.628906 1769099796.6930
MEM 101.628906 1769099796.7935
MEM 101.628906 1769099796.8940
MEM 101.628906 1769099796.9945
MEM 101.628906 1769099797.0950
MEM 101.628906 1769099797.1956
MEM 101.628906 1769099797.2962
MEM 101.628906 1769099797.3967
MEM 101.628906 1769099797.4973
MEM 101.628906 1769099797.5978
MEM 101.628906 1769099797.6983
MEM 101.628906 1769099797.7988
MEM 101.628906 1769099797.8993
MEM 101.628906 1769099798.0000
MEM 101.628906 1769099798.1006
MEM 101.628906 1769099798.2012
MEM 101.628906 1769099798.3018
MEM 101.628906 1769099798.4023
MEM 101.628906 1769099798.5028
MEM 101.628906 1769099798.6032
MEM 101.628906 1769099798.7037
MEM 101.628906 1769099798.8042
MEM 101.628906 1769099798.9047
MEM 101.628906 1769099799.0052
MEM 101.628906 1769099799.1057
MEM 101.628906 1769099799.2063
MEM 101.628906 1769099799.3070
MEM 101.628906 1769099799.4076
MEM 101.628906 1769099799.5081
MEM 101.628906 1769099799.6087
MEM 101.628906 1769099799.7092
MEM 101.628906 1769099799.8097
MEM 101.628906 1769099799.9102
MEM 101.628906 1769099800.0107
MEM 101.628906 1769099800.1112
MEM 101.628906 1769099800.2118
MEM 101.628906 1769099800.3125
MEM 101.628906 1769099800.4131
MEM 101.628906 1769099800.5136
MEM 101.628906 1769099800.6141
MEM 101.628906 1769099800.7146
MEM 101.628906 1769099800.8151
MEM 101.628906 1769099800.9157
MEM 101.628906 1769099801.0162
MEM 101.628906 1769099801.1166
MEM 101.628906 1769099801.2175
MEM 101.628906 1769099801.3181
MEM 101.628906 1769099801.4186
MEM 101.628906 1769099801.5191
MEM 101.628906 1769099801.6196
MEM 101.628906 1769099801.7200
MEM 101.628906 1769099801.8205
MEM 101.628906 1769099801.9211
MEM 101.628906 1769099802.0215
MEM 101.628906 1769099802.1221
MEM 101.628906 1769099802.2227
MEM 101.628906 1769099802.3233
MEM 101.628906 1769099802.4240
MEM 101.628906 1769099802.5245
MEM 101.628906 1769099802.6250
MEM 101.628906 1769099802.7255
MEM 101.628906 1769099802.8260
MEM 101.628906 1769099802.9265
MEM 101.628906 1769099803.0272
MEM 101.628906 1769099803.1278
MEM 101.628906 1769099803.2284
MEM 101.628906 1769099803.3289
MEM 101.628906 1769099803.4297
MEM 101.628906 1769099803.5304
MEM 101.628906 1769099803.6309
MEM 101.628906 1769099803.7314
MEM 101.628906 1769099803.8319
MEM 101.628906 1769099803.9324
MEM 101.628906 1769099804.0329
MEM 101.628906 1769099804.1334
MEM 101.628906 1769099804.2340
MEM 101.628906 1769099804.3345
MEM 101.628906 1769099804.4351
MEM 101.628906 1769099804.5356
MEM 101.628906 1769099804.6360
MEM 101.628906 1769099804.7365
MEM 101.628906 1769099804.8370
MEM 101.628906 1769099804.9375
MEM 101.628906 1769099805.0380
MEM 101.628906 1769099805.1385
MEM 101.628906 1769099805.2390
MEM 101.628906 1769099805.3398
MEM 101.628906 1769099805.4404
MEM 101.628906 1769099805.5409
MEM 101.628906 1769099805.6414
MEM 101.628906 1769099805.7419
MEM 101.628906 1769099805.8424
MEM 101.628906 1769099805.9429
MEM 101.628906 1769099806.0434
MEM 101.628906 1769099806.1439
MEM 101.628906 1769099806.2447
MEM 101.628906 1769099806.3453
MEM 101.628906 1769099806.4459
MEM 101.628906 1769099806.5464
MEM 101.628906 1769099806.6468
MEM 101.628906 1769099806.7474
MEM 101.628906 1769099806.8479
MEM 101.628906 1769099806.9484
MEM 101.628906 1769099807.0489
MEM 101.628906 1769099807.1494
MEM 101.628906 1769099807.2500
MEM 101.628906 1769099807.3505
MEM 101.628906 1769099807.4510
MEM 101.628906 1769099807.5517
MEM 101.628906 1769099807.6521
MEM 101.628906 1769099807.7526
MEM 101.628906 1769099807.8531
MEM 101.628906 1769099807.9538
MEM 101.628906 1769099808.0544
MEM 101.628906 1769099808.1549
MEM 101.628906 1769099808.2555
MEM 101.628906 1769099808.3561
MEM 101.628906 1769099808.4567
MEM 101.628906 1769099808.5573
MEM 101.628906 1769099808.6578
MEM 101.628906 1769099808.7583
MEM 101.628906 1769099808.8588
MEM 101.628906 1769099808.9592
MEM 101.628906 1769099809.0597
MEM 101.628906 1769099809.1602
MEM 101.628906 1769099809.2608
MEM 101.628906 1769099809.3614
MEM 101.628906 1769099809.4619
MEM 101.628906 1769099809.5624
MEM 101.628906 1769099809.6629
MEM 101.628906 1769099809.7634
MEM 101.628906 1769099809.8639
MEM 101.628906 1769099809.9644
MEM 101.628906 1769099810.0649
MEM 101.628906 1769099810.1654
MEM 101.628906 1769099810.2660
MEM 101.628906 1769099810.3665
MEM 101.628906 1769099810.4670
MEM 101.628906 1769099810.5674
MEM 101.628906 1769099810.6679
MEM 101.628906 1769099810.7684
MEM 101.628906 1769099810.8689
MEM 101.628906 1769099810.9694
MEM 101.628906 1769099811.0699
MEM 101.628906 1769099811.1704
MEM 101.628906 1769099811.2712
MEM 101.628906 1769099811.3718
MEM 101.628906 1769099811.4724
MEM 101.628906 1769099811.5729
MEM 101.628906 1769099811.6734
MEM 101.628906 1769099811.7739
MEM 101.628906 1769099811.8743
MEM 101.628906 1769099811.9748
MEM 101.628906 1769099812.0753
MEM 101.628906 1769099812.1758
MEM 101.628906 1769099812.2764
MEM 101.628906 1769099812.3769
MEM 101.628906 1769099812.4775
MEM 101.628906 1769099812.5780
MEM 101.628906 1769099812.6786
MEM 101.628906 1769099812.7791
MEM 101.628906 1769099812.8796
MEM 101.628906 1769099812.9804
MEM 101.628906 1769099813.0810
MEM 101.628906 1769099813.1815
MEM 101.628906 1769099813.2821
MEM 101.628906 1769099813.3826
MEM 101.628906 1769099813.4831
MEM 101.628906 1769099813.5836
MEM 101.628906 1769099813.6841
MEM 101.628906 1769099813.7846
MEM 101.628906 1769099813.8851
MEM 101.628906 1769099813.9856
MEM 101.628906 1769099814.0861
MEM 101.628906 1769099814.1866
MEM 101.628906 1769099814.2872
MEM 101.628906 1769099814.3877
MEM 101.628906 1769099814.4882
MEM 101.628906 1769099814.5887
MEM 101.628906 1769099814.6893
MEM 101.628906 1769099814.7898
MEM 101.628906 1769099814.8902
MEM 101.628906 1769099814.9907
MEM 101.628906 1769099815.0913
MEM 101.628906 1769099815.1918
MEM 101.628906 1769099815.2923
MEM 101.628906 1769099815.3928
MEM 101.628906 1769099815.4933
MEM 101.628906 1769099815.5938
MEM 101.628906 1769099815.6943
MEM 101.628906 1769099815.7948
MEM 101.628906 1769099815.8952
MEM 101.628906 1769099815.9958
MEM 101.628906 1769099816.0962
MEM 101.628906 1769099816.1968
MEM 101.628906 1769099816.2976
MEM 101.628906 1769099816.3982
MEM 101.628906 1769099816.4987
MEM 101.628906 1769099816.5992
MEM 101.628906 1769099816.6997
MEM 101.628906 1769099816.8002
MEM 101.628906 1769099816.9006
MEM 101.628906 1769099817.0011
MEM 101.628906 1769099817.1016
MEM 101.628906 1769099817.2022
MEM 101.628906 1769099817.3029
MEM 101.628906 1769099817.4034
MEM 101.628906 1769099817.5039
MEM 101.628906 1769099817.6044
MEM 101.628906 1769099817.7052
MEM 101.628906 1769099817.8059
MEM 101.628906 1769099817.9066
MEM 101.628906 1769099818.0073
MEM 101.628906 1769099818.1080
MEM 101.628906 1769099818.2088
MEM 101.628906 1769099818.3094
MEM 101.628906 1769099818.4099
MEM 101.628906 1769099818.5104
MEM 101.628906 1769099818.6109
MEM 101.628906 1769099818.7117
MEM 101.628906 1769099818.8122
MEM 101.628906 1769099818.9127
MEM 101.628906 1769099819.0133
MEM 101.628906 1769099819.1138
MEM 101.628906 1769099819.2144
MEM 101.628906 1769099819.3149
MEM 101.628906 1769099819.4154
MEM 101.628906 1769099819.5159
MEM 101.628906 1769099819.6163
MEM 101.628906 1769099819.7168
MEM 101.628906 1769099819.8174
MEM 101.628906 1769099819.9179
MEM 101.628906 1769099820.0184
MEM 101.628906 1769099820.1189
MEM 101.628906 1769099820.2197
MEM 101.628906 1769099820.3202
MEM 101.628906 1769099820.4210
MEM 101.628906 1769099820.5216
MEM 101.628906 1769099820.6221
MEM 101.628906 1769099820.7226
MEM 101.628906 1769099820.8230
MEM 101.628906 1769099820.9236
MEM 101.628906 1769099821.0241
MEM 101.628906 1769099821.1246
MEM 101.628906 1769099821.2252
MEM 101.628906 1769099821.3260
MEM 101.628906 1769099821.4265
MEM 101.628906 1769099821.5271
MEM 101.628906 1769099821.6276
MEM 101.628906 1769099821.7281
MEM 101.628906 1769099821.8287
MEM 101.628906 1769099821.9292
MEM 101.628906 1769099822.0297
MEM 101.628906 1769099822.1302
MEM 101.628906 1769099822.2308
MEM 101.628906 1769099822.3313
MEM 101.628906 1769099822.4319
MEM 101.628906 1769099822.5324
MEM 101.628906 1769099822.6329
MEM 101.628906 1769099822.7334
MEM 101.628906 1769099822.8339
MEM 101.628906 1769099822.9346
MEM 101.628906 1769099823.0354
MEM 101.628906 1769099823.1360
MEM 101.628906 1769099823.2367
MEM 101.628906 1769099823.3376
MEM 101.628906 1769099823.4383
MEM 101.628906 1769099823.5389
MEM 101.628906 1769099823.6419
MEM 101.628906 1769099823.7425
MEM 101.628906 1769099823.8431
MEM 101.628906 1769099823.9436
MEM 101.628906 1769099824.0441
MEM 101.628906 1769099824.1447
MEM 101.628906 1769099824.2453
MEM 101.628906 1769099824.3458
MEM 101.628906 1769099824.4464
MEM 101.628906 1769099824.5469
MEM 101.628906 1769099824.6474
MEM 101.628906 1769099824.7478
MEM 101.628906 1769099824.8483
MEM 101.628906 1769099824.9488
MEM 101.628906 1769099825.0494
MEM 101.628906 1769099825.1499
MEM 101.628906 1769099825.2504
MEM 101.628906 1769099825.3509
MEM 101.628906 1769099825.4515
MEM 101.628906 1769099825.5520
MEM 101.628906 1769099825.6526
MEM 101.628906 1769099825.7531
MEM 101.628906 1769099825.8536
MEM 101.628906 1769099825.9542
MEM 101.628906 1769099826.0547
MEM 101.628906 1769099826.1552
MEM 101.628906 1769099826.2557
MEM 101.628906 1769099826.3565
MEM 101.628906 1769099826.4571
MEM 101.628906 1769099826.5576
MEM 101.628906 1769099826.6581
MEM 101.628906 1769099826.7586
MEM 101.628906 1769099826.8591
MEM 101.628906 1769099826.9596
MEM 101.628906 1769099827.0600
MEM 101.628906 1769099827.1605
MEM 101.628906 1769099827.2611
MEM 101.628906 1769099827.3616
MEM 101.628906 1769099827.4621
MEM 101.628906 1769099827.5626
MEM 101.628906 1769099827.6631
MEM 101.628906 1769099827.7636
MEM 101.628906 1769099827.8641
MEM 101.628906 1769099827.9646
MEM 101.628906 1769099828.0655
MEM 101.628906 1769099828.1662
MEM 101.628906 1769099828.2668
MEM 101.628906 1769099828.3673
MEM 101.628906 1769099828.4680
MEM 101.628906 1769099828.5685
MEM 101.628906 1769099828.6690
MEM 101.628906 1769099828.7695
MEM 101.628906 1769099828.8700
MEM 101.628906 1769099828.9705
MEM 101.628906 1769099829.0712
MEM 101.628906 1769099829.1717
MEM 101.628906 1769099829.2725
MEM 101.628906 1769099829.3731
MEM 101.628906 1769099829.4737
MEM 101.628906 1769099829.5742
MEM 101.628906 1769099829.6747
MEM 101.628906 1769099829.7752
MEM 101.628906 1769099829.8757
MEM 101.628906 1769099829.9765
MEM 101.628906 1769099830.0772
MEM 101.628906 1769099830.1777
MEM 101.628906 1769099830.2782
MEM 101.628906 1769099830.3787
MEM 101.628906 1769099830.4794
MEM 101.628906 1769099830.5799
MEM 101.628906 1769099830.6804
MEM 101.628906 1769099830.7809
MEM 101.628906 1769099830.8814
MEM 101.628906 1769099830.9820
MEM 101.628906 1769099831.0825
MEM 101.628906 1769099831.1830
MEM 101.628906 1769099831.2836
MEM 101.628906 1769099831.3843
MEM 101.628906 1769099831.4849
MEM 101.628906 1769099831.5855
MEM 101.628906 1769099831.6860
MEM 101.628906 1769099831.7864
MEM 101.628906 1769099831.8869
MEM 101.628906 1769099831.9874
MEM 101.628906 1769099832.0879
MEM 101.628906 1769099832.1884
MEM 101.628906 1769099832.2890
MEM 101.628906 1769099832.3895
MEM 101.628906 1769099832.4900
MEM 101.628906 1769099832.5905
MEM 101.628906 1769099832.6910
MEM 101.628906 1769099832.7915
MEM 101.628906 1769099832.8920
MEM 101.628906 1769099832.9927
MEM 101.628906 1769099833.0934
MEM 101.628906 1769099833.1941
MEM 101.628906 1769099833.2947
MEM 101.628906 1769099833.3952
MEM 101.628906 1769099833.4958
MEM 101.628906 1769099833.5963
MEM 101.628906 1769099833.6968
MEM 101.628906 1769099833.7974
MEM 101.628906 1769099833.8978
MEM 101.628906 1769099833.9984
MEM 101.628906 1769099834.0989
MEM 101.628906 1769099834.1995
MEM 101.628906 1769099834.3000
MEM 101.628906 1769099834.4005
MEM 101.628906 1769099834.5010
MEM 101.628906 1769099834.6015
MEM 101.628906 1769099834.7020
MEM 101.628906 1769099834.8025
MEM 101.628906 1769099834.9030
MEM 101.628906 1769099835.0035
MEM 101.628906 1769099835.1040
MEM 101.628906 1769099835.2045
MEM 101.628906 1769099835.3054
MEM 101.628906 1769099835.4059
MEM 101.628906 1769099835.5064
MEM 101.628906 1769099835.6071
MEM 101.628906 1769099835.7076
MEM 101.628906 1769099835.8081
MEM 101.628906 1769099835.9087
MEM 101.628906 1769099836.0094
MEM 101.628906 1769099836.1099
MEM 101.628906 1769099836.2104
MEM 101.628906 1769099836.3109
MEM 101.628906 1769099836.4117
MEM 101.628906 1769099836.5123
MEM 101.628906 1769099836.6129
MEM 101.628906 1769099836.7135
MEM 101.628906 1769099836.8140
MEM 101.628906 1769099836.9148
MEM 101.628906 1769099837.0154
MEM 101.628906 1769099837.1159
MEM 101.628906 1769099837.2166
MEM 101.628906 1769099837.3171
MEM 101.628906 1769099837.4176
MEM 101.628906 1769099837.5184
MEM 101.628906 1769099837.6189
MEM 101.628906 1769099837.7197
MEM 101.628906 1769099837.8203
MEM 101.628906 1769099837.9208
MEM 101.628906 1769099838.0216
MEM 101.628906 1769099838.1222
MEM 101.628906 1769099838.2230
MEM 101.628906 1769099838.3237
MEM 101.628906 1769099838.4243
MEM 101.628906 1769099838.5251
MEM 101.628906 1769099838.6257
MEM 101.628906 1769099838.7262
MEM 101.628906 1769099838.8267
MEM 101.628906 1769099838.9272
MEM 101.628906 1769099839.0278
MEM 101.628906 1769099839.1283
MEM 101.628906 1769099839.2289
MEM 101.628906 1769099839.3294
MEM 101.628906 1769099839.4299
MEM 101.628906 1769099839.5304
MEM 101.628906 1769099839.6309
MEM 101.628906 1769099839.7314
MEM 101.628906 1769099839.8319
MEM 101.628906 1769099839.9324
MEM 101.628906 1769099840.0329
MEM 101.628906 1769099840.1334
MEM 101.628906 1769099840.2340
MEM 101.628906 1769099840.3345
MEM 101.628906 1769099840.4350
MEM 101.628906 1769099840.5355
MEM 101.628906 1769099840.6360
MEM 101.628906 1769099840.7364
MEM 101.628906 1769099840.8370
MEM 101.628906 1769099840.9375
MEM 101.628906 1769099841.0380
MEM 101.628906 1769099841.1385
MEM 101.628906 1769099841.2390
MEM 101.628906 1769099841.3398
MEM 101.628906 1769099841.4406
MEM 101.628906 1769099841.5412
MEM 101.628906 1769099841.6417
MEM 101.628906 1769099841.7422
MEM 101.628906 1769099841.8427
MEM 101.628906 1769099841.9432
MEM 101.628906 1769099842.0437
MEM 101.628906 1769099842.1442
MEM 101.628906 1769099842.2447
MEM 101.628906 1769099842.3453
MEM 101.628906 1769099842.4458
MEM 101.628906 1769099842.5463
MEM 101.628906 1769099842.6468
MEM 101.628906 1769099842.7473
MEM 101.628906 1769099842.8477
MEM 101.628906 1769099842.9483
MEM 101.628906 1769099843.0490
MEM 101.628906 1769099843.1496
MEM 101.628906 1769099843.2502
MEM 101.628906 1769099843.3508
MEM 101.628906 1769099843.4515
MEM 101.628906 1769099843.5520
MEM 101.628906 1769099843.6525
MEM 101.628906 1769099843.7530
MEM 101.628906 1769099843.8535
MEM 101.628906 1769099843.9540
MEM 101.628906 1769099844.0545
MEM 101.628906 1769099844.1550
MEM 101.628906 1769099844.2556
MEM 101.628906 1769099844.3561
MEM 101.628906 1769099844.4567
MEM 101.628906 1769099844.5572
MEM 101.628906 1769099844.6577
MEM 101.628906 1769099844.7584
MEM 101.628906 1769099844.8590
MEM 101.628906 1769099844.9596
MEM 101.628906 1769099845.0601
MEM 101.628906 1769099845.1606
MEM 101.628906 1769099845.2612
MEM 101.628906 1769099845.3617
MEM 101.628906 1769099845.4623
MEM 101.628906 1769099845.5628
MEM 101.628906 1769099845.6633
MEM 101.628906 1769099845.7638
MEM 101.628906 1769099845.8642
MEM 101.628906 1769099845.9648
MEM 101.628906 1769099846.0653
MEM 101.628906 1769099846.1658
MEM 101.628906 1769099846.2664
MEM 101.628906 1769099846.3669
MEM 101.628906 1769099846.4677
MEM 101.628906 1769099846.5682
MEM 101.628906 1769099846.6687
MEM 101.628906 1769099846.7692
MEM 101.628906 1769099846.8697
MEM 101.628906 1769099846.9703
MEM 101.628906 1769099847.0708
MEM 101.628906 1769099847.1713
MEM 101.628906 1769099847.2719
MEM 101.628906 1769099847.3725
MEM 101.628906 1769099847.4730
MEM 101.628906 1769099847.5735
MEM 101.628906 1769099847.6740
MEM 101.628906 1769099847.7745
MEM 101.628906 1769099847.8750
MEM 101.628906 1769099847.9755
MEM 101.628906 1769099848.0762
MEM 101.628906 1769099848.1768
MEM 101.628906 1769099848.2774
MEM 101.628906 1769099848.3779
MEM 101.628906 1769099848.4785
MEM 101.628906 1769099848.5792
MEM 101.628906 1769099848.6798
MEM 101.628906 1769099848.7803
MEM 101.628906 1769099848.8808
MEM 101.628906 1769099848.9813
MEM 101.628906 1769099849.0818
MEM 101.628906 1769099849.1823
MEM 101.628906 1769099849.2829
MEM 101.628906 1769099849.3834
MEM 101.628906 1769099849.4840
MEM 101.628906 1769099849.5845
MEM 101.628906 1769099849.6849
MEM 101.628906 1769099849.7855
MEM 101.628906 1769099849.8859
MEM 101.628906 1769099849.9865
MEM 101.628906 1769099850.0870
MEM 101.628906 1769099850.1875
MEM 101.628906 1769099850.2880
MEM 101.628906 1769099850.3887
MEM 101.628906 1769099850.4894
MEM 101.628906 1769099850.5899
MEM 101.628906 1769099850.6903
MEM 101.628906 1769099850.7908
MEM 101.628906 1769099850.8913
MEM 101.628906 1769099850.9919
MEM 101.628906 1769099851.0924
MEM 101.628906 1769099851.1929
MEM 101.628906 1769099851.2935
MEM 101.628906 1769099851.3942
MEM 101.628906 1769099851.4950
MEM 101.628906 1769099851.5955
MEM 101.628906 1769099851.6960
MEM 101.628906 1769099851.7965
MEM 101.628906 1769099851.8970
MEM 101.628906 1769099851.9975
MEM 101.628906 1769099852.0981
MEM 101.628906 1769099852.1987
MEM 101.628906 1769099852.2992
MEM 101.628906 1769099852.3998
MEM 101.628906 1769099852.5003
MEM 101.628906 1769099852.6008
MEM 101.628906 1769099852.7013
MEM 101.628906 1769099852.8018
MEM 101.628906 1769099852.9023
MEM 101.628906 1769099853.0028
MEM 101.628906 1769099853.1035
MEM 101.628906 1769099853.2041
MEM 101.628906 1769099853.3049
MEM 101.628906 1769099853.4056
